row_id,similarity
94811,0.6348096132278442
94812,0.651242196559906
94813,0.8970436453819275
94814,0.6649463474750519
94815,0.6075411587953568
94816,0.6315111219882965
94817,0.6167131066322327
94818,0.7690055668354034
94819,0.9724311232566833
94820,0.907696545124054
94821,0.9508751928806305
94822,0.9362136721611023
94823,0.9730184674263
94824,0.854329526424408
94825,0.7327791750431061
94826,0.8909086585044861
94827,0.6697073578834534
94828,0.6925644278526306
94829,0.7489870190620422
94830,0.9629310965538025
94831,0.9742790162563324
94832,0.9902801215648651
94833,0.9850606918334961
94834,0.8440050482749939
94835,0.9911645650863647
94836,0.97397780418396
94837,0.9866428971290588
94838,0.7463361620903015
94839,0.7203798294067383
94840,0.7132188230752945
94841,0.6648426800966263
94842,0.6914222985506058
94843,0.6322728991508484
94844,0.6424062252044678
94845,0.6280074119567871
94846,0.8215457797050476
94847,0.7313257306814194
94848,0.9906014204025269
94849,0.8918512463569641
94850,0.8067359030246735
94851,0.7084227353334427
94852,0.9661079943180084
94853,0.9713599979877472
94854,0.9354223906993866
94855,0.8595899343490601
94856,0.982019692659378
94857,0.9897142648696899
94858,0.9807278513908386
94859,0.9955836236476898
94860,0.992849737405777
94861,0.9634801745414734
94862,0.9855005741119385
94863,0.9826808571815491
94864,0.965563178062439
94865,0.9955746233463287
94866,0.9967055022716522
94867,0.9965375065803528
94868,0.9754087924957275
94869,0.989947110414505
94870,0.6139082089066505
94871,0.5533169992268085
94872,0.6408945322036743
94873,0.6194325834512711
94874,0.5673034936189651
94875,0.6316019892692566
94876,0.6644896417856216
94877,0.745401531457901
94878,0.7056239247322083
94879,0.704791396856308
94880,0.7344873547554016
94881,0.7067313492298126
94882,0.7080092430114746
94883,0.8020250797271729
94884,0.7692088186740875
94885,0.7948828637599945
94886,0.7989025712013245
94887,0.8572132587432861
94888,0.8220528662204742
94889,0.9442461729049683
94890,0.7929260432720184
94891,0.8868115842342377
94892,0.7646610736846924
94893,0.9295886754989624
94894,0.933566689491272
94895,0.9152677655220032
94896,0.7633324861526489
94897,0.771929144859314
94898,0.7775290608406067
94899,0.7497594803571701
94900,0.7495696246623993
94901,0.6818513721227646
94902,0.9012549817562103
94903,0.9660699367523193
94904,0.9230154454708099
94905,0.9299585819244385
94906,0.6738375872373581
94907,0.8121317625045776
94908,0.9071394205093384
94909,0.9522387683391571
94910,0.8783648312091827
94911,0.6689430326223373
94912,0.9589230716228485
94913,0.9567852020263672
94914,0.8443781733512878
94915,0.7359685450792313
94916,0.7098130583763123
94917,0.7160498648881912
94918,0.7131651937961578
94919,0.9245276153087616
94920,0.6648929417133331
94921,0.7395225763320923
94922,0.7276214063167572
94923,0.7950146198272705
94924,0.9948265552520752
94925,0.9895676374435425
94926,0.7675908803939819
94927,0.7697396576404572
94928,0.848363846540451
94929,0.869929701089859
94930,0.774911105632782
94931,0.8766389787197113
94932,0.8740124106407166
94933,0.6881358623504639
94934,0.9804547429084778
94935,0.9849604964256287
94936,0.8860259652137756
94937,0.7445903420448303
94938,0.8171506226062775
94939,0.920673131942749
94940,0.7038587927818298
94941,0.7267509251832962
94942,0.9516346454620361
94943,0.7248730957508087
94944,0.7124397456645966
94945,0.8938118517398834
94946,0.9786987006664276
94947,0.7661529779434204
94948,0.976340264081955
94949,0.9927898049354553
94950,0.9944607615470886
94951,0.9845485091209412
94952,0.9873219132423401
94953,0.9919559061527252
94954,0.9979896247386932
94955,0.9981708824634552
94956,0.7973050475120544
94957,0.7309673726558685
94958,0.7280671745538712
94959,0.9316423535346985
94960,0.9626375436782837
94961,0.6925020813941956
94962,0.7898271083831787
94963,0.9757189452648163
94964,0.9885605871677399
94965,0.9866288006305695
94966,0.9826359748840332
94967,0.8866650462150574
94968,0.781908243894577
94969,0.7092939913272858
94970,0.8602055311203003
94971,0.7099006921052933
94972,0.6666261553764343
94973,0.6660364866256714
94974,0.705354630947113
94975,0.6607316881418228
94976,0.9979925155639648
94977,0.9979308247566223
94978,0.9997979700565338
94979,0.6887168735265732
94980,0.9183192849159241
94981,0.6569134742021561
94982,0.6754016876220703
94983,0.7554450035095215
94984,0.7494619637727737
94985,0.7802160382270813
94986,0.8446943461894989
94987,0.9630845785140991
94988,0.9717817306518555
94989,0.7638373374938965
94990,0.9886291921138763
94991,0.9576448202133179
94992,0.9923733770847321
94993,0.9497568905353546
94994,0.9450231194496155
94995,0.9770255982875824
94996,0.9944446384906769
94997,0.9079223573207855
94998,0.7158088386058807
94999,0.8711660504341125
95000,0.8090912401676178
95001,0.7973062694072723
95002,0.6730883717536926
95003,0.7979998588562012
95004,0.7489441782236099
95005,0.7248546481132507
95006,0.7282576560974121
95007,0.8794272541999817
95008,0.9120623469352722
95009,0.8567312061786652
95010,0.9773740768432617
95011,0.9787617921829224
95012,0.9914783239364624
95013,0.9966548383235931
95014,0.991611123085022
95015,0.7855034172534943
95016,0.8822802603244781
95017,0.95182204246521
95018,0.6552080512046814
95019,0.6917639076709747
95020,0.8930670619010925
95021,0.7703842520713806
95022,0.9960130453109741
95023,0.9889808893203735
95024,0.9913808107376099
95025,0.9927948713302612
95026,0.9304196238517761
95027,0.7909892499446869
95028,0.7701455354690552
95029,0.7656124830245972
95030,0.7510492205619812
95031,0.7622921466827393
95032,0.5908146500587463
95033,0.5753592699766159
95034,0.5168636217713356
95035,0.5172596089541912
95036,0.9914709627628326
95037,0.9913409352302551
95038,0.9912577867507935
95039,0.9366345405578613
95040,0.8831455707550049
95041,0.7045693248510361
95042,0.7304354906082153
95043,0.729875236749649
95044,0.9918628931045532
95045,0.8353457450866699
95046,0.864896833896637
95047,0.8314449191093445
95048,0.7892069220542908
95049,0.7835642993450165
95050,0.7531046271324158
95051,0.7699382901191711
95052,0.9920565485954285
95053,0.996709942817688
95054,0.9719060063362122
95055,0.793075293302536
95056,0.9907999932765961
95057,0.9808820486068726
95058,0.9972289204597473
95059,0.9990854859352112
95060,0.6736148148775101
95061,0.8782361149787903
95062,0.6927439272403717
95063,0.6838377714157104
95064,0.6720965504646301
95065,0.6476672440767288
95066,0.810818076133728
95067,0.6556051969528198
95068,0.7908884286880493
95069,0.692326545715332
95070,0.6740513741970062
95071,0.8850221037864685
95072,0.7142665684223175
95073,0.7372144460678101
95074,0.7108131051063538
95075,0.7089294642210007
95076,0.6970565468072891
95077,0.6017267107963562
95078,0.5996210724115372
95079,0.6041470319032669
95080,0.9878176748752594
95081,0.7413516342639923
95082,0.7242218255996704
95083,0.77971151471138
95084,0.7942242622375488
95085,0.9013233780860901
95086,0.987767219543457
95087,0.8162146210670471
95088,0.8975090980529785
95089,0.9049078822135925
95090,0.9405311346054077
95091,0.9006223082542419
95092,0.9946143627166748
95093,0.7801508605480194
95094,0.9582663774490356
95095,0.7780132293701172
95096,0.7108319997787476
95097,0.8891851902008057
95098,0.7530480921268463
95099,0.8442850410938263
95100,0.7199389636516571
95101,0.9806545376777649
95102,0.8293281197547913
95103,0.7329645305871964
95104,0.7665272057056427
95105,0.7681334912776947
95106,0.788230299949646
95107,0.9868732690811157
95108,0.9846683740615845
95109,0.985874354839325
95110,0.9950587451457977
95111,0.9860023260116577
95112,0.9732446372509003
95113,0.9804742336273193
95114,0.8478948473930359
95115,0.8595308661460876
95116,0.92208531498909
95117,0.7567403614521027
95118,0.9990584850311279
95119,0.7616152167320251
95120,0.9906931519508362
95121,0.7681456804275513
95122,0.7560421228408813
95123,0.8021025061607361
95124,0.9854350388050079
95125,0.9833828210830688
95126,0.7411309778690338
95127,0.9926400184631348
95128,0.9087465703487396
95129,0.9058067798614502
95130,0.9315382242202759
95131,0.9114788770675659
95132,0.9323384761810303
95133,0.868933767080307
95134,0.9954313039779663
95135,0.9865218102931976
95136,0.9383576512336731
95137,0.9640867114067078
95138,0.9769052565097809
95139,0.9941898584365845
95140,0.9957641959190369
95141,0.8750316798686981
95142,0.8001300990581512
95143,0.7990237474441528
95144,0.8608429431915283
95145,0.7285691797733307
95146,0.7692421078681946
95147,0.9758639931678772
95148,0.9855721890926361
95149,0.986321747303009
95150,0.9351860284805298
95151,0.8356501460075378
95152,0.8137797117233276
95153,0.8390955626964569
95154,0.8557130992412567
95155,0.7942386567592621
95156,0.8472915291786194
95157,0.9955188035964966
95158,0.7665284276008606
95159,0.8522877991199493
95160,0.8056847453117371
95161,0.9010536372661591
95162,0.9105803966522217
95163,0.8930033147335052
95164,0.8094355762004852
95165,0.9383292496204376
95166,0.7678629755973816
95167,0.6534401029348373
95168,0.914469838142395
95169,0.9097065925598145
95170,0.9632588028907776
95171,0.998572826385498
95172,0.9332978427410126
95173,0.645910918712616
95174,0.7680608034133911
95175,0.8189878165721893
95176,0.800252377986908
95177,0.8184670805931091
95178,0.9982105195522308
95179,0.9948021769523621
95180,0.7052921801805496
95181,0.6532173156738281
95182,0.6711338758468628
95183,0.9123014807701111
95184,0.6903028190135956
95185,0.6279090940952301
95186,0.6566082239151001
95187,0.641631007194519
95188,0.7796897888183594
95189,0.982201099395752
95190,0.9245678186416626
95191,0.9638588726520538
95192,0.9504498243331909
95193,0.9833645224571228
95194,0.8723784685134888
95195,0.7513010501861572
95196,0.9104655981063843
95197,0.6916802823543549
95198,0.7135955840349197
95199,0.7692399621009827
95200,0.9719873070716858
95201,0.9803708791732788
95202,0.9951319694519043
95203,0.9908446371555328
95204,0.8629240989685059
95205,0.9953967034816742
95206,0.9815076291561127
95207,0.993350476026535
95208,0.7676078081130981
95209,0.7415175437927246
95210,0.7335522174835205
95211,0.6873132288455963
95212,0.7149357795715332
95213,0.6543358117341995
95214,0.6637531518936157
95215,0.6484262943267822
95216,0.839135080575943
95217,0.7477596998214722
95218,0.981278657913208
95219,0.9054446816444397
95220,0.8250821828842163
95221,0.7298199683427811
95222,0.9748991131782532
95223,0.9798974990844727
95224,0.9492104649543762
95225,0.8785065412521362
95226,0.9890040159225464
95227,0.9949460327625275
95228,0.9886416792869568
95229,0.9981653690338135
95230,0.9954363703727722
95231,0.9703068733215332
95232,0.9897904992103577
95233,0.990147590637207
95234,0.9772895276546478
95235,0.9979477226734161
95236,0.9979242384433746
95237,0.998256653547287
95238,0.9847725927829742
95239,0.9955529570579529
95240,0.6322770714759827
95241,0.5719447135925293
95242,0.6631550043821335
95243,0.6423176825046539
95244,0.5878889486193657
95245,0.655606597661972
95246,0.6903087198734283
95247,0.766327977180481
95248,0.7241939753293991
95249,0.7245532423257828
95250,0.7542423009872437
95251,0.7192278802394867
95252,0.7300809919834137
95253,0.8153896331787109
95254,0.7824461162090302
95255,0.8099739849567413
95256,0.8142624497413635
95257,0.8771941661834717
95258,0.8274630308151245
95259,0.9516276717185974
95260,0.8078246116638184
95261,0.9038282036781311
95262,0.7876808047294617
95263,0.9442889094352722
95264,0.9440569281578064
95265,0.9250856637954712
95266,0.7748177647590637
95267,0.7828858494758606
95268,0.7888262271881104
95269,0.7632184028625488
95270,0.7614619731903076
95271,0.700320303440094
95272,0.9142813086509705
95273,0.976302981376648
95274,0.932867556810379
95275,0.940951406955719
95276,0.6906374394893646
95277,0.8253998160362244
95278,0.9201902151107788
95279,0.9626448452472687
95280,0.8932923972606659
95281,0.6915349662303925
95282,0.971921980381012
95283,0.9699221551418304
95284,0.8674142062664032
95285,0.7522222995758057
95286,0.7277718335390091
95287,0.7318300753831863
95288,0.7290979623794556
95289,0.938848465681076
95290,0.6841434687376022
95291,0.752785861492157
95292,0.7409452497959137
95293,0.8025637269020081
95294,0.9974338114261627
95295,0.9948777258396149
95296,0.7908710837364197
95297,0.7924655675888062
95298,0.8701035976409912
95299,0.890572190284729
95300,0.7915713787078857
95301,0.8919090330600739
95302,0.8893419504165649
95303,0.7144582718610764
95304,0.9892107248306274
95305,0.99245285987854
95306,0.8948881030082703
95307,0.756834864616394
95308,0.8314169347286224
95309,0.9321071803569794
95310,0.7279902249574661
95311,0.7465760409832001
95312,0.9673759937286377
95313,0.7387528866529465
95314,0.7361758947372437
95315,0.9143243134021759
95316,0.9864947199821472
95317,0.7896810173988342
95318,0.9868766963481903
95319,0.996372401714325
95320,0.9979260861873627
95321,0.9929325580596924
95322,0.9944492876529694
95323,0.9975308775901794
95324,0.9996055364608765
95325,0.999606192111969
95326,0.8166191577911377
95327,0.740226611495018
95328,0.7436742782592773
95329,0.9492924809455872
95330,0.9694987535476685
95331,0.719088613986969
95332,0.8136142194271088
95333,0.9846893548965454
95334,0.9951086044311523
95335,0.9939097762107849
95336,0.9903619885444641
95337,0.903498500585556
95338,0.8019417226314545
95339,0.7335370630025864
95340,0.8819296956062317
95341,0.7309066951274872
95342,0.6893077939748764
95343,0.6888583451509476
95344,0.7273111939430237
95345,0.6814552396535873
95346,0.9979925155639648
95347,0.992683470249176
95348,0.99688521027565
95349,0.7114706337451935
95350,0.9350482225418091
95351,0.6825539916753769
95352,0.6987265199422836
95353,0.777673602104187
95354,0.7720367312431335
95355,0.8039188086986542
95356,0.8661963045597076
95357,0.9734156131744385
95358,0.9825291037559509
95359,0.7870618999004364
95360,0.9956752061843872
95361,0.9684683084487915
95362,0.9974844455718994
95363,0.961664617061615
95364,0.9571132063865662
95365,0.9850595593452454
95366,0.9969715476036072
95367,0.9247728586196899
95368,0.7375831604003906
95369,0.8906078338623047
95370,0.8300135731697083
95371,0.8097623288631439
95372,0.6978938728570938
95373,0.8225768208503723
95374,0.7658532857894897
95375,0.741608202457428
95376,0.7452136427164078
95377,0.8907082080841064
95378,0.9259175658226013
95379,0.8732574582099915
95380,0.9876503348350525
95381,0.9885852336883545
95382,0.9968712627887726
95383,0.9990900456905365
95384,0.9971084892749786
95385,0.8016825318336487
95386,0.9023687243461609
95387,0.9657502472400665
95388,0.6705840528011322
95389,0.7134433090686798
95390,0.9063785970211029
95391,0.7850280404090881
95392,0.9982689321041107
95393,0.9949601888656616
95394,0.9962842166423798
95395,0.9970930814743042
95396,0.9483055770397186
95397,0.80622398853302
95398,0.7846610844135284
95399,0.779729813337326
95400,0.7665376663208008
95401,0.7737617194652557
95402,0.6186518520116806
95403,0.6024092584848404
95404,0.5395315699279308
95405,0.5405317693948746
95406,0.9823916554450989
95407,0.9822156429290771
95408,0.9820990562438965
95409,0.9544450640678406
95410,0.9056314826011658
95411,0.7259290367364883
95412,0.7477939426898956
95413,0.7426343858242035
95414,0.9965232014656067
95415,0.8433455526828766
95416,0.8737618327140808
95417,0.8467681705951691
95418,0.8070364594459534
95419,0.8017076849937439
95420,0.7720199823379517
95421,0.7894431352615356
95422,0.9968778789043427
95423,0.9987395405769348
95424,0.982430636882782
95425,0.8056600093841553
95426,0.9962078332901001
95427,0.9897058606147766
95428,0.9985028207302094
95429,0.9957271218299866
95430,0.6891602873802185
95431,0.8969139456748962
95432,0.7152273654937744
95433,0.7070976793766022
95434,0.6930225044488907
95435,0.663848266005516
95436,0.829476535320282
95437,0.6740211695432663
95438,0.8136466443538666
95439,0.7183542549610138
95440,0.6987086832523346
95441,0.9040589928627014
95442,0.731940358877182
95443,0.7583068311214447
95444,0.7316802889108658
95445,0.7300048768520355
95446,0.7170751541852951
95447,0.6237954050302505
95448,0.6206450909376144
95449,0.621976263821125
95450,0.9934053421020508
95451,0.7628551125526428
95452,0.7466829419136047
95453,0.7991332709789276
95454,0.8143973350524902
95455,0.9149448275566101
95456,0.9932528138160706
95457,0.8261654675006866
95458,0.907867044210434
95459,0.9143341183662415
95460,0.9077171087265015
95461,0.8664081692695618
95462,0.9776216745376587
95463,0.7328763157129288
95464,0.9250244200229645
95465,0.7461962252855301
95466,0.6708349883556366
95467,0.8624987602233887
95468,0.7129071652889252
95469,0.8009820878505707
95470,0.6887475848197937
95471,0.9567864537239075
95472,0.788353443145752
95473,0.6982731521129608
95474,0.7306763380765915
95475,0.75789475440979
95476,0.7732750773429871
95477,0.9664638638496399
95478,0.9643560945987701
95479,0.9660890996456146
95480,0.9983299970626831
95481,0.9664435386657715
95482,0.9484098553657532
95483,0.9542402029037476
95484,0.7995948791503906
95485,0.812240481376648
95486,0.8808740675449371
95487,0.7054762542247772
95488,0.9941296875476837
95489,0.7302160263061523
95490,0.9705458283424377
95491,0.7265148162841797
95492,0.7217897176742554
95493,0.7586544454097748
95494,0.9612331986427307
95495,0.9749318659305573
95496,0.710673987865448
95497,0.9768949747085571
95498,0.890105128288269
95499,0.8937733471393585
95500,0.921687662601471
95501,0.9075500071048737
95502,0.9285740852355957
95503,0.8330847024917603
95504,0.9822854101657867
95505,0.9640994369983673
95506,0.9066287875175476
95507,0.9376212954521179
95508,0.9547013938426971
95509,0.982463538646698
95510,0.9843881726264954
95511,0.8409536778926849
95512,0.7644799649715424
95513,0.7633637487888336
95514,0.8291835784912109
95515,0.6828542947769165
95516,0.7419473081827164
95517,0.9592503905296326
95518,0.9690151810646057
95519,0.9714145660400391
95520,0.9081569612026215
95521,0.8254948258399963
95522,0.7950861752033234
95523,0.8182624578475952
95524,0.8370534181594849
95525,0.7691056132316589
95526,0.8323782086372375
95527,0.9993396699428558
95528,0.7478769421577454
95529,0.8344424068927765
95530,0.7826790809631348
95531,0.8602516651153564
95532,0.8724991381168365
95533,0.854067325592041
95534,0.7759588956832886
95535,0.9035344123840332
95536,0.7303425371646881
95537,0.6151489168405533
95538,0.8847340941429138
95539,0.8762471973896027
95540,0.9337035417556763
95541,0.9926546812057495
95542,0.8947744071483612
95543,0.5912571623921394
95544,0.7533377408981323
95545,0.7981002628803253
95546,0.7596864104270935
95547,0.77533358335495
95548,0.9931870400905609
95549,0.9784640073776245
95550,0.6651482135057449
95551,0.6135269999504089
95552,0.6289685368537903
95553,0.8785904049873352
95554,0.6407636106014252
95555,0.5862240791320801
95556,0.6065856516361237
95557,0.5919564515352249
95558,0.7542946338653564
95559,0.960131049156189
95560,0.888867199420929
95561,0.9356018304824829
95562,0.91969433426857
95563,0.9598148167133331
95564,0.8330985605716705
95565,0.7105836570262909
95566,0.8695321083068848
95567,0.6463397145271301
95568,0.6696115732192993
95569,0.7263166010379791
95570,0.95082688331604
95571,0.9642090201377869
95572,0.9825868904590607
95573,0.975907027721405
95574,0.8243065476417542
95575,0.9834998846054077
95576,0.9629419445991516
95577,0.9773064851760864
95578,0.7235447764396667
95579,0.697548508644104
95580,0.6910942196846008
95581,0.6422754228115082
95582,0.6680512428283691
95583,0.6102736443281174
95584,0.6200007796287537
95585,0.6063724830746651
95586,0.8010877966880798
95587,0.7125997543334961
95588,0.9966526031494141
95589,0.8746551275253296
95590,0.7860814332962036
95591,0.68577641248703
95592,0.9534404277801514
95593,0.9594992101192474
95594,0.9191125631332397
95595,0.8388669788837433
95596,0.9717479348182678
95597,0.9815478324890137
95598,0.9699646532535553
95599,0.9897336363792419
95600,0.9863098859786987
95601,0.9525616466999054
95602,0.9775796830654144
95603,0.9727023839950562
95604,0.9519727230072021
95605,0.9903430342674255
95606,0.9918919801712036
95607,0.9915652275085449
95608,0.9638348817825317
95609,0.9826987385749817
95610,0.594183899462223
95611,0.5334433391690254
95612,0.6171818375587463
95613,0.5955118238925934
95614,0.5450364276766777
95615,0.6073375195264816
95616,0.6377041339874268
95617,0.722629502415657
95618,0.684567853808403
95619,0.6827931106090546
95620,0.7126209735870361
95621,0.6894791424274445
95622,0.6850899308919907
95623,0.7846004068851471
95624,0.7523671090602875
95625,0.7765358984470367
95626,0.7801255583763123
95627,0.8358138203620911
95628,0.8106507956981659
95629,0.9315869212150574
95630,0.7749651670455933
95631,0.8683966994285583
95632,0.7419573068618774
95633,0.9127618670463562
95634,0.9192758798599243
95635,0.9009166955947876
95636,0.7474940121173859
95637,0.7561500668525696
95638,0.7613973021507263
95639,0.732402041554451
95640,0.7332001179456711
95641,0.662057027220726
95642,0.8843671083450317
95643,0.9529117345809937
95644,0.9088829159736633
95645,0.9152843654155731
95646,0.6542147994041443
95647,0.7951596677303314
95648,0.8906351327896118
95649,0.9387821555137634
95650,0.8605823516845703
95651,0.6459359675645828
95652,0.9446512460708618
95653,0.9423579573631287
95654,0.8222720623016357
95655,0.7158174812793732
95656,0.6896891295909882
95657,0.6962360888719559
95658,0.6933014094829559
95659,0.9070842266082764
95660,0.6438427120447159
95661,0.7223775088787079
95662,0.7095981389284134
95663,0.7816974818706512
95664,0.9895628690719604
95665,0.9818235635757446
95666,0.7440872639417648
95667,0.7462927103042603
95668,0.8262062966823578
95669,0.8490023612976074
95670,0.7547815442085266
95671,0.8581663966178894
95672,0.8551294803619385
95673,0.6627416461706161
95674,0.9696410894393921
95675,0.9749358296394348
95676,0.8720056116580963
95677,0.7295384407043457
95678,0.8010014295578003
95679,0.9066105484962463
95680,0.6817198991775513
95681,0.7056631147861481
95682,0.9366492033004761
95683,0.7072076201438904
95684,0.6876577734947205
95685,0.872922956943512
95686,0.9680507183074951
95687,0.7430045455694199
95688,0.965913861989975
95689,0.9881165325641632
95690,0.9889567494392395
95691,0.9752776026725769
95692,0.9781156182289124
95693,0.9842115044593811
95694,0.9933006763458252
95695,0.9937187731266022
95696,0.7768369615077972
95697,0.7206833064556122
95698,0.7128117680549622
95699,0.9137611091136932
95700,0.9511485993862152
95701,0.6671140342950821
95702,0.7665044665336609
95703,0.9645068049430847
95704,0.9799721837043762
95705,0.9777718186378479
95706,0.9720121026039124
95707,0.8676916360855103
95708,0.7600663602352142
95709,0.6848750114440918
95710,0.8381452560424805
95711,0.6877516657114029
95712,0.6437166780233383
95713,0.6430115401744843
95714,0.6828699111938477
95715,0.6389375030994415
95716,0.9979308247566223
95717,0.992683470249176
95718,0.9989100992679596
95719,0.665893942117691
95720,0.9006687700748444
95721,0.6326115429401398
95722,0.6529464721679688
95723,0.7332846820354462
95724,0.7272773832082748
95725,0.7572035789489746
95726,0.8223659694194794
95727,0.9495949745178223
95728,0.9594138860702515
95729,0.739657998085022
95730,0.9793461561203003
95731,0.943915843963623
95732,0.9842029809951782
95733,0.9346591830253601
95734,0.9296920299530029
95735,0.9657673537731171
95736,0.9901045560836792
95737,0.8887966275215149
95738,0.6925017535686493
95739,0.8502654135227203
95740,0.7866714000701904
95741,0.7812692523002625
95742,0.6486930400133133
95743,0.7729066610336304
95744,0.7292120605707169
95745,0.705351397395134
95746,0.7088106870651245
95747,0.8636849224567413
95748,0.8959383368492126
95749,0.8383800089359283
95750,0.966029554605484
95751,0.9680329263210297
95752,0.983640044927597
95753,0.9911202788352966
95754,0.9835718870162964
95755,0.765180766582489
95756,0.8610430955886841
95757,0.9357195794582367
95758,0.637526273727417
95759,0.6688485145568848
95760,0.8763893842697144
95761,0.7534363269805908
95762,0.9914562702178955
95763,0.9817934036254883
95764,0.9847536385059357
95765,0.98643958568573
95766,0.9126956462860107
95767,0.7737827897071838
95768,0.7529221177101135
95769,0.7488133907318115
95770,0.73372483253479
95771,0.7471964061260223
95772,0.565845251083374
95773,0.5504619479179382
95774,0.495499262586236
95775,0.49614099343307316
95776,0.9971838295459747
95777,0.9970993101596832
95778,0.9970470070838928
95779,0.9183686077594757
95780,0.8605605959892273
95781,0.6825133860111237
95782,0.7110347300767899
95783,0.7121957540512085
95784,0.9845187067985535
95785,0.8228002190589905
95786,0.8520609140396118
95787,0.8144034445285797
95788,0.7694151103496552
95789,0.7635946869850159
95790,0.7326640337705612
95791,0.7486719638109207
95792,0.984717845916748
95793,0.9919867813587189
95794,0.9602200984954834
95795,0.777456670999527
95796,0.9823777079582214
95797,0.9694551229476929
95798,0.9928627014160156
95799,0.9993697106838226
95800,0.6554457396268845
95801,0.8576766848564148
95802,0.6686365008354187
95803,0.6593725383281708
95804,0.6489809900522232
95805,0.6297334730625153
95806,0.7901038229465485
95807,0.6358915865421295
95808,0.7680072784423828
95809,0.6677418649196625
95810,0.6505023390054703
95811,0.864574670791626
95812,0.6934920847415924
95813,0.714131087064743
95814,0.6880203783512115
95815,0.6861472725868225
95816,0.6749960780143738
95817,0.5788929313421249
95818,0.577348068356514
95819,0.5848056375980377
95820,0.9791886806488037
95821,0.7190569341182709
95822,0.7012995034456253
95823,0.7586687505245209
95824,0.7727122902870178
95825,0.8847517967224121
95826,0.9790534973144531
95827,0.801723062992096
95828,0.8827591836452484
95829,0.8909175992012024
95830,0.9190818667411804
95831,0.8775782585144043
95832,0.9850183129310608
95833,0.7476836442947388
95834,0.9368927478790283
95835,0.7566340565681458
95836,0.6828883737325668
95837,0.8718937039375305
95838,0.7258719205856323
95839,0.8153014779090881
95840,0.6978300958871841
95841,0.9658622145652771
95842,0.801827073097229
95843,0.7093138098716736
95844,0.7421197146177292
95845,0.7607746124267578
95846,0.7769504487514496
95847,0.9746998250484467
95848,0.972398579120636
95849,0.9739770889282227
95850,0.9983804821968079
95851,0.9741896390914917
95852,0.9572761654853821
95853,0.9640057682991028
95854,0.814933717250824
95855,0.8273220062255859
95856,0.8945707380771637
95857,0.7213670909404755
95858,0.997178852558136
95859,0.739446222782135
95860,0.978577733039856
95861,0.7389692217111588
95862,0.7314948588609695
95863,0.772951066493988
95864,0.9704960882663727
95865,0.9789482355117798
95866,0.7199414223432541
95867,0.9834019541740417
95868,0.8971188962459564
95869,0.8983823359012604
95870,0.925856739282608
95871,0.9096764922142029
95872,0.9309629797935486
95873,0.8444233238697052
95874,0.9877958297729492
95875,0.9726530611515045
95876,0.9177665114402771
95877,0.9472317695617676
95878,0.9629937410354614
95879,0.9874969124794006
95880,0.9895303845405579
95881,0.8525260388851166
95882,0.7760471701622009
95883,0.7749137282371521
95884,0.8398860096931458
95885,0.6972717046737671
95886,0.7507587671279907
95887,0.9662116765975952
95888,0.9762101769447327
95889,0.9780251979827881
95890,0.9180902540683746
95891,0.8290396928787231
95892,0.799908459186554
95893,0.8238757848739624
95894,0.8420798182487488
95895,0.7757750153541565
95896,0.8378570675849915
95897,0.9994490146636963
95898,0.7523350715637207
95899,0.8392815589904785
95900,0.788809061050415
95901,0.8733444809913635
95902,0.8850368559360504
95903,0.8667610585689545
95904,0.7865256071090698
95905,0.91550612449646
95906,0.7427006810903549
95907,0.626950815320015
95908,0.8952497243881226
95909,0.8879228234291077
95910,0.9446035027503967
95911,0.9963792562484741
95912,0.9076933264732361
95913,0.6072437018156052
95914,0.7577341198921204
95915,0.804906815290451
95916,0.7722263932228088
95917,0.7889085412025452
95918,0.9961881339550018
95919,0.9852789640426636
95920,0.6773954182863235
95921,0.6256773620843887
95922,0.6419656276702881
95923,0.8904908895492554
95924,0.6556739658117294
95925,0.598532922565937
95926,0.62185238301754
95927,0.6070503145456314
95928,0.7622944116592407
95929,0.9687727093696594
95930,0.9013864994049072
95931,0.9460268616676331
95932,0.9308207631111145
95933,0.9690560698509216
95934,0.8466182947158813
95935,0.723911926150322
95936,0.8837186694145203
95937,0.6603583246469498
95938,0.6833992302417755
95939,0.7402051687240601
95940,0.9589162766933441
95941,0.9708808064460754
95942,0.9885194301605225
95943,0.9825663268566132
95944,0.8370172381401062
95945,0.9891658425331116
95946,0.9705482125282288
95947,0.9841963052749634
95948,0.7376050651073456
95949,0.7114619463682175
95950,0.70442134141922
95951,0.6558038294315338
95952,0.6824155449867249
95953,0.6232144683599472
95954,0.6331689655780792
95955,0.6188867315649986
95956,0.813764750957489
95957,0.723433256149292
95958,0.9927386343479156
95959,0.8854824006557465
95960,0.7988402247428894
95961,0.6995051205158234
95962,0.9620171189308167
95963,0.9675886929035187
95964,0.9299781322479248
95965,0.8522299528121948
95966,0.9790299236774445
95967,0.9875925183296204
95968,0.9776741862297058
95969,0.9941876530647278
95970,0.9909529089927673
95971,0.9595553874969482
95972,0.9829053282737732
95973,0.979771077632904
95974,0.9614889621734619
95975,0.9943573176860809
95976,0.9955680072307587
95977,0.9954046010971069
95978,0.9720407128334045
95979,0.9883076548576355
95980,0.6052432209253311
95981,0.5445202477276325
95982,0.6313414126634598
95983,0.6097806766629219
95984,0.5578976273536682
95985,0.6219769716262817
95986,0.6544424295425415
95987,0.7366179525852203
